9020,25214895441,9,273502590650760
9021,25214895440,4,273477375746843
9022,25214895443,8,273553020458594
9023,25214895442,3,273527805554677
9024,25214895405,9,272594854109748
9025,25214895404,4,272569639205831
9026,25214895407,8,272645283917582
9027,25214895406,3,272620069013665
9028,25214895401,1,272493994494080
9029,25214895400,6,272468779590163
9030,25214895403,0,272544424301914
9031,25214895402,5,272519209397997
9032,25214895397,3,272393134878412
9033,25214895396,9,272367919974495
9034,25214895399,2,272443564686246
9035,25214895398,8,272418349782329
9036,25214895393,5,272292275262744
9037,25214895392,1,272267060358827
9038,25214895395,4,272342705070578
9039,25214895394,0,272317490166661
9040,25214895421,0,272998292572420
9041,25214895420,5,272973077668503
9042,25214895423,9,273048722380254
9043,25214895422,4,273023507476337
9044,25214895417,2,272897432956752
9045,25214895416,8,272872218052835
9046,25214895419,1,272947862764586
9047,25214895418,7,272922647860669
9048,25214895413,4,272796573341084
9049,25214895412,0,272771358437167
9050,25214895415,3,272847003148918
9051,25214895414,9,272821788245001
9052,25214895409,6,272695713725416
9053,25214895408,2,272670498821499
9054,25214895411,5,272746143533250
9055,25214895410,1,272720928629333
9056,25214895373,6,271787977184404
9057,25214895372,2,271762762280487
9058,25214895375,5,271838406992238
9059,25214895374,1,271813192088321
9060,25214895369,8,271687117568736
9061,25214895368,4,271661902664819
9062,25214895371,7,271737547376570
9063,25214895370,3,271712332472653
9064,25214895365,1,271586257953068
9065,25214895364,6,271561043049151
9066,25214895367,0,271636687760902
9067,25214895366,5,271611472856985
9068,25214895361,3,271485398337400
9069,25214895360,8,271460183433483
9070,25214895363,2,271535828145234
9071,25214895362,7,271510613241317
9072,25214895389,7,272191415647076
9073,25214895388,3,272166200743159
9074,25214895391,6,272241845454910
9075,25214895390,2,272216630550993
9076,25214895385,0,272090556031408
9077,25214895384,5,272065341127491
9078,25214895387,9,272140985839242
9079,25214895386,4,272115770935325
9080,25214895381,2,271989696415740
9081,25214895380,7,271964481511823
9082,25214895383,1,272040126223574
9083,25214895382,6,272014911319657
9084,25214895377,4,271888836800072
9085,25214895376,0,271863621896155
9086,25214895379,3,271939266607906
9087,25214895378,9,271914051703989
9088,25214895597,3,277436115661812
9089,25214895596,9,277410900757895
9090,25214895599,2,277486545469646
9091,25214895598,8,277461330565729
9092,25214895593,5,277335256046144
9093,25214895592,1,277310041142227
9094,25214895595,4,277385685853978
9095,25214895594,0,277360470950061
9096,25214895589,8,277234396430476
9097,25214895588,3,277209181526559
9098,25214895591,6,277284826238310
9099,25214895590,2,277259611334393
9100,25214895585,0,277133536814808
9101,25214895584,5,277108321910891
9102,25214895587,9,277183966622642
9103,25214895586,4,277158751718725
9104,25214895613,4,277839554124484
9105,25214895612,0,277814339220567
9106,25214895615,3,277889983932318
9107,25214895614,9,277864769028401
9108,25214895609,7,277738694508816
9109,25214895608,2,277713479604899
9110,25214895611,5,277789124316650
9111,25214895610,1,277763909412733
9112,25214895605,9,277637834893148
9113,25214895604,4,277612619989231
9114,25214895607,8,277688264700982
9115,25214895606,3,277663049797065
9116,25214895601,1,277536975277480
9117,25214895600,6,277511760373563
9118,25214895603,0,277587405085314
9119,25214895602,5,277562190181397
9120,25214895565,1,276629238736468
9121,25214895564,6,276604023832551
9122,25214895567,0,276679668544302
9123,25214895566,5,276654453640385
9124,25214895561,3,276528379120800
9125,25214895560,8,276503164216883
9126,25214895563,2,276578808928634
9127,25214895562,7,276553594024717
9128,25214895557,5,276427519505132
9129,25214895556,1,276402304601215
9130,25214895559,4,276477949312966
9131,25214895558,0,276452734409049
9132,25214895553,7,276326659889464
9133,25214895552,3,276301444985547
9134,25214895555,6,276377089697298
9135,25214895554,2,276351874793381
9136,25214895581,2,277032677199140
9137,25214895580,7,277007462295223
9138,25214895583,1,277083107006974
9139,25214895582,6,277057892103057
9140,25214895577,4,276931817583472
9141,25214895576,0,276906602679555
9142,25214895579,3,276982247391306
9143,25214895578,9,276957032487389
9144,25214895573,6,276830957967804
9145,25214895572,2,276805743063887
9146,25214895575,5,276881387775638
9147,25214895574,1,276856172871721
9148,25214895569,9,276730098352136
9149,25214895568,4,276704883448219
9150,25214895571,7,276780528159970
9151,25214895570,3,276755313256053
9152,25214895533,8,275822361811124
9153,25214895532,4,275797146907207
9154,25214895535,7,275872791618958
9155,25214895534,3,275847576715041
9156,25214895529,0,275721502195456
9157,25214895528,6,275696287291539
9158,25214895531,9,275771932003290
9159,25214895530,5,275746717099373
9160,25214895525,3,275620642579788
9161,25214895524,8,275595427675871
9162,25214895527,2,275671072387622
9163,25214895526,7,275645857483705
9164,25214895521,5,275519782964120
9165,25214895520,0,275494568060203
9166,25214895523,4,275570212771954
9167,25214895522,9,275544997868037
9168,25214895549,9,276225800273796
9169,25214895548,5,276200585369879
9170,25214895551,8,276276230081630
9171,25214895550,4,276251015177713
9172,25214895545,2,276124940658128
9173,25214895544,7,276099725754211
9174,25214895547,1,276175370465962
9175,25214895546,6,276150155562045
9176,25214895541,4,276024081042460
9177,25214895540,9,275998866138543
9178,25214895543,3,276074510850294
9179,25214895542,8,276049295946377
9180,25214895537,6,275923221426792
9181,25214895536,2,275898006522875
9182,25214895539,5,275973651234626
9183,25214895538,1,275948436330709
9184,25214895501,6,275015484885780
9185,25214895500,1,274990269981863
9186,25214895503,5,275065914693614
9187,25214895502,0,275040699789697
9188,25214895497,8,274914625270112
9189,25214895496,4,274889410366195
9190,25214895499,7,274965055077946
9191,25214895498,3,274939840174029
9192,25214895493,0,274813765654444
9193,25214895492,6,274788550750527
9194,25214895495,9,274864195462278
9195,25214895494,5,274838980558361
9196,25214895489,2,274712906038776
9197,25214895488,8,274687691134859
9198,25214895491,1,274763335846610
9199,25214895490,7,274738120942693
9200,25214895517,7,275418923348452
9201,25214895516,3,275393708444535
9202,25214895519,6,275469353156286
9203,25214895518,2,275444138252369
9204,25214895513,9,275318063732784
9205,25214895512,5,275292848828867
9206,25214895515,8,275368493540618
9207,25214895514,4,275343278636701
9208,25214895509,1,275217204117116
9209,25214895508,7,275191989213199
9210,25214895511,0,275267633924950
9211,25214895510,6,275242419021033
9212,25214895505,4,275116344501448
9213,25214895504,9,275091129597531
9214,25214895507,3,275166774309282
9215,25214895506,8,275141559405365
9216,25214894701,6,254843561752180
9217,25214894700,1,254818346848263
9218,25214894703,5,254893991560014
9219,25214894702,0,254868776656097
9220,25214894697,8,254742702136512
9221,25214894696,4,254717487232595
9222,25214894699,7,254793131944346
9223,25214894698,3,254767917040429
9224,25214894693,0,254641842520844
9225,25214894692,6,254616627616927
9226,25214894695,9,254692272328678
9227,25214894694,5,254667057424761
9228,25214894689,2,254540982905176
9229,25214894688,8,254515768001259
9230,25214894691,1,254591412713010
9231,25214894690,7,254566197809093
9232,25214894717,7,255247000214852
9233,25214894716,3,255221785310935
9234,25214894719,6,255297430022686
9235,25214894718,2,255272215118769
9236,25214894713,9,255146140599184
9237,25214894712,5,255120925695267
9238,25214894715,8,255196570407018
9239,25214894714,4,255171355503101
9240,25214894709,1,255045280983516
9241,25214894708,7,255020066079599
9242,25214894711,0,255095710791350
9243,25214894710,6,255070495887433
9244,25214894705,4,254944421367848
9245,25214894704,9,254919206463931
9246,25214894707,3,254994851175682
9247,25214894706,8,254969636271765
9248,25214894669,3,254036684826836
9249,25214894668,9,254011469922919
9250,25214894671,2,254087114634670
9251,25214894670,8,254061899730753
9252,25214894665,6,253935825211168
9253,25214894664,1,253910610307251
9254,25214894667,5,253986255019002
9255,25214894666,0,253961040115085
9256,25214894661,8,253834965595500
9257,25214894660,3,253809750691583
9258,25214894663,7,253885395403334
9259,25214894662,2,253860180499417
9260,25214894657,0,253734105979832
9261,25214894656,6,253708891075915
9262,25214894659,9,253784535787666
9263,25214894658,5,253759320883749
9264,25214894685,5,254440123289508
9265,25214894684,0,254414908385591
9266,25214894687,4,254490553097342
9267,25214894686,9,254465338193425
9268,25214894681,7,254339263673840
9269,25214894680,2,254314048769923
9270,25214894683,6,254389693481674
9271,25214894682,1,254364478577757
9272,25214894677,9,254238404058172
9273,25214894676,5,254213189154255
9274,25214894679,8,254288833866006
9275,25214894678,4,254263618962089
9276,25214894673,1,254137544442504
9277,25214894672,7,254112329538587
9278,25214894675,0,254187974250338
9279,25214894674,6,254162759346421
9280,25214894637,1,253229807901492
9281,25214894636,7,253204592997575
9282,25214894639,0,253280237709326
9283,25214894638,6,253255022805409
9284,25214894633,3,253128948285824
9285,25214894632,9,253103733381907
9286,25214894635,2,253179378093658
9287,25214894634,8,253154163189741
9288,25214894629,5,253028088670156
9289,25214894628,1,253002873766239
9290,25214894631,4,253078518477990
9291,25214894630,0,253053303574073
9292,25214894625,8,252927229054488
9293,25214894624,3,252902014150571
9294,25214894627,7,252977658862322
9295,25214894626,2,252952443958405
9296,25214894653,2,253633246364164
9297,25214894652,8,253608031460247
9298,25214894655,1,253683676171998
9299,25214894654,7,253658461268081
9300,25214894649,4,253532386748496
9301,25214894648,0,253507171844579
9302,25214894651,3,253582816556330
9303,25214894650,9,253557601652413
9304,25214894645,7,253431527132828
9305,25214894644,2,253406312228911
9306,25214894647,6,253481956940662
9307,25214894646,1,253456742036745
9308,25214894641,9,253330667517160
9309,25214894640,4,253305452613243
9310,25214894643,8,253381097324994
9311,25214894642,3,253355882421077
9312,25214894605,9,252422930976148
9313,25214894604,4,252397716072231
9314,25214894607,8,252473360783982
9315,25214894606,3,252448145880065
9316,25214894601,1,252322071360480
9317,25214894600,6,252296856456563
9318,25214894603,0,252372501168314
9319,25214894602,5,252347286264397
9320,25214894597,3,252221211744812
9321,25214894596,9,252195996840895
9322,25214894599,2,252271641552646
9323,25214894598,8,252246426648729
9324,25214894593,5,252120352129144
9325,25214894592,1,252095137225227
9326,25214894595,4,252170781936978
9327,25214894594,0,252145567033061
9328,25214894621,0,252826369438820
9329,25214894620,5,252801154534903
9330,25214894623,9,252876799246654
9331,25214894622,4,252851584342737
9332,25214894617,2,252725509823152
9333,25214894616,8,252700294919235
9334,25214894619,1,252775939630986
9335,25214894618,7,252750724727069
9336,25214894613,4,252624650207484
9337,25214894612,0,252599435303567
9338,25214894615,3,252675080015318
9339,25214894614,9,252649865111401
9340,25214894609,6,252523790591816
9341,25214894608,2,252498575687899
9342,25214894611,5,252574220399650
9343,25214894610,1,252549005495733
9344,25214894829,5,258071069453556
9345,25214894828,1,258045854549639
9346,25214894831,4,258121499261390
9347,25214894830,0,258096284357473
9348,25214894825,8,257970209837888
9349,25214894824,3,257944994933971
9350,25214894827,7,258020639645722
9351,25214894826,2,257995424741805
9352,25214894821,0,257869350222220
9353,25214894820,5,257844135318303
9354,25214894823,9,257919780030054
9355,25214894822,4,257894565126137
9356,25214894817,2,257768490606552
9357,25214894816,8,257743275702635
9358,25214894819,1,257818920414386
9359,25214894818,7,257793705510469
9360,25214894845,7,258474507916228
9361,25214894844,2,258449293012311
9362,25214894847,6,258524937724062
9363,25214894846,1,258499722820145
9364,25214894841,9,258373648300560
9365,25214894840,4,258348433396643
9366,25214894843,8,258424078108394
9367,25214894842,3,258398863204477
9368,25214894837,1,258272788684892
9369,25214894836,7,258247573780975
9370,25214894839,0,258323218492726
9371,25214894838,6,258298003588809
9372,25214894833,3,258171929069224
9373,25214894832,9,258146714165307
9374,25214894835,2,258222358877058
9375,25214894834,8,258197143973141
9376,25214894797,3,257264192528212
9377,25214894796,9,257238977624295
9378,25214894799,2,257314622336046
9379,25214894798,8,257289407432129
9380,25214894793,5,257163332912544
9381,25214894792,1,257138118008627
9382,25214894795,4,257213762720378
9383,25214894794,0,257188547816461
9384,25214894789,7,257062473296876
9385,25214894788,3,257037258392959
9386,25214894791,6,257112903104710
9387,25214894790,2,257087688200793
9388,25214894785,0,256961613681208
9389,25214894784,5,256936398777291
9390,25214894787,9,257012043489042
9391,25214894786,4,256986828585125
9392,25214894813,4,257667630990884
9393,25214894812,0,257642416086967
9394,25214894815,3,257718060798718
9395,25214894814,9,257692845894801
9396,25214894809,6,257566771375216
9397,25214894808,2,257541556471299
9398,25214894811,5,257617201183050
9399,25214894810,1,257591986279133
9400,25214894805,9,257465911759548
9401,25214894804,4,257440696855631
9402,25214894807,8,257516341567382
9403,25214894806,3,257491126663465
9404,25214894801,1,257365052143880
9405,25214894800,6,257339837239963
9406,25214894803,0,257415481951714
9407,25214894802,5,257390267047797
9408,25214894765,1,256457315602868
9409,25214894764,6,256432100698951
9410,25214894767,0,256507745410702
9411,25214894766,5,256482530506785
9412,25214894761,3,256356455987200
9413,25214894760,8,256331241083283
9414,25214894763,2,256406885795034
9415,25214894762,7,256381670891117
9416,25214894757,5,256255596371532
9417,25214894756,1,256230381467615
9418,25214894759,4,256306026179366
9419,25214894758,0,256280811275449
9420,25214894753,7,256154736755864
9421,25214894752,3,256129521851947
9422,25214894755,6,256205166563698
9423,25214894754,2,256179951659781
9424,25214894781,2,256860754065540
9425,25214894780,7,256835539161623
9426,25214894783,1,256911183873374
9427,25214894782,6,256885968969457
9428,25214894777,4,256759894449872
9429,25214894776,0,256734679545955
9430,25214894779,3,256810324257706
9431,25214894778,9,256785109353789
9432,25214894773,6,256659034834204
9433,25214894772,2,256633819930287
9434,25214894775,5,256709464642038
9435,25214894774,1,256684249738121
9436,25214894769,8,256558175218536
9437,25214894768,4,256532960314619
9438,25214894771,7,256608605026370
9439,25214894770,3,256583390122453
9440,25214894733,8,255650438677524
9441,25214894732,4,255625223773607
9442,25214894735,7,255700868485358
9443,25214894734,3,255675653581441
9444,25214894729,0,255549579061856
9445,25214894728,6,255524364157939
9446,25214894731,9,255600008869690
9447,25214894730,5,255574793965773
9448,25214894725,3,255448719446188
9449,25214894724,8,255423504542271
9450,25214894727,2,255499149254022
9451,25214894726,7,255473934350105
9452,25214894721,5,255347859830520
